comment;dayTime;fromLinkQuality;fromMaxLinkScore;fromNbKoTotal;fromNbOkTotal;fromResource;fromResourceType;fromScore;isFromAnomaly;isFromAnomalyCCR;isFromAnomalyErlang;isFromDependent;isFromGuilty;isFromGuiltyEquality;isFromInnocent;isFromIsolated;isFromMostProblableGuilty;isFromRCA;isFromRCErlang;isToAnomaly;isToAnomalyCCR;isToAnomalyErlang;isToDependent;isToGuilty;isToGuiltyEquality;isToInnocent;isToIsolated;isToMostProblableGuilty;isToRCA;isToRCErlang;meanLinkQualityPerFromResource;meanLinkQualityPerToResource;nbKoLink;nbKoLinkForFromScore;nbKoLinkForToScore;nbKoTotalForFromScore;nbKoTotalForToScore;nbLinkedFromResourcesInAnomaly;nbLinkedFromResourcesInAnomalyCCR;nbLinkedToResourcesInAnomaly;nbLinkedToResourcesInAnomalyCCR;nbOkLink;standardDeviationLinkQualityPerFromResource;standardDeviationLinkQualityPerToResource;toLinkQuality;toMaxLinkScore;toNbKoTotal;toNbOkTotal;toResource;toResourceType;toScore;weekDay
CallingTrunkResourceType_6542092_BT|3|0;2.45;0.0;0.17632819735623473;0;50;CalledTrunkResourceType_042360266_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.0;0.5765090087517896;0;0;0;374;0;49;21;14;7;3;0.0;0.10460603133966656;0.0;0.7537322640345466;374;208;CallingTrunkResourceType_6542092_BT;CallingTrunk;0.12964650145772594;Mon
;2.45;0.0;0.17632819735623473;0;50;CalledTrunkResourceType_042360266_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.0;1.231825036350162;0;0;0;16;0;20;7;14;7;3;0.0;0.7159273030328466;0.0;0.0;16;94;CallingTrunkResourceType_6561321_BT;CallingTrunk;0.0;Mon
;2.45;0.0;0.17632819735623473;0;50;CalledTrunkResourceType_042360266_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.0;1.0528077295026046;0;0;0;22;0;25;8;14;7;13;0.0;0.606520988865789;0.0;0.0;22;118;CallingTrunkResourceType_6561322_BT;CallingTrunk;0.0;Mon
;2.45;0.0;0.17632819735623473;0;50;CalledTrunkResourceType_042360266_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.0;1.5195048660039874;0;0;0;5;0;16;8;14;7;9;0.0;1.3201566582988682;0.0;0.0;5;60;CallingTrunkResourceType_6562321_BT;CallingTrunk;0.0;Mon
;2.45;0.0;0.17632819735623473;0;50;CalledTrunkResourceType_042360266_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.0;1.2607053116468525;0;0;0;11;0;26;9;14;7;14;0.0;0.7461898253323666;0.0;0.0;11;103;CallingTrunkResourceType_6562322_BT;CallingTrunk;0.0;Mon
CollectResourceType_?-GB_BT|1|0;2.45;0.0;0.17632819735623473;0;50;CalledTrunkResourceType_042360266_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;1.4805604287171463;0;0;0;30;0;46;9;14;7;1;0.0;0.8129933822606837;0.0;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;Mon
CollectResourceType_A1-Telekom-AT_BT|1|0;2.45;0.0;0.17632819735623473;0;50;CalledTrunkResourceType_042360266_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;0.5011250043487527;0;0;0;5;0;17;2;14;7;1;0.0;0.609233679391219;0.0;0.29846153846153844;5;23;CollectResourceType_A1-Telekom-AT_BT;Collect;0.03225806451612903;Mon
CollectResourceType_At-US_BT|4|0;2.45;0.0;0.17632819735623473;0;50;CalledTrunkResourceType_042360266_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.0;0.5069108169521093;0;0;0;2220;0;76;33;14;7;4;0.0;0.08343542222958905;0.0;0.7537322640345466;2220;1243;CollectResourceType_At-US_BT;Collect;0.17632819735623473;Mon
CollectResourceType_British-Telecom-Uk-DE_BT|2|0;2.45;0.0;0.17632819735623473;0;50;CalledTrunkResourceType_042360266_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;1.695990930396892;0;0;0;64;0;49;10;14;7;2;0.0;0.6827427600910708;0.0;0.29846153846153844;64;465;CollectResourceType_British-Telecom-Uk-DE_BT;Collect;0.060263653483992465;Mon
;2.45;0.0;0.17632819735623473;0;50;CalledTrunkResourceType_042360266_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.0;1.2308400274041948;0;0;0;49;0;42;13;14;7;39;0.0;0.5044038019292492;0.0;0.0;49;410;CollectResourceType_Bt-Hp-Ireland-CN_BT;Collect;0.0;Mon
CollectResourceType_Hubbing-00_BT|2|0;2.45;0.0;0.17632819735623473;0;50;CalledTrunkResourceType_042360266_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.0;0.9249885214061724;0;0;0;150;0;62;27;14;7;2;0.0;0.2306561914445842;0.0;0.9730267937267638;150;402;CollectResourceType_Hubbing-00_BT;Collect;0.01068662043233159;Mon
CollectResourceType_Nra-ES_BT|1|0;2.45;0.0;0.17632819735623473;0;50;CalledTrunkResourceType_042360266_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;1.6275817028553257;0;0;0;100;0;58;19;14;7;1;0.0;0.444399507430966;0.0;0.9730267937267638;100;470;CollectResourceType_Nra-ES_BT;Collect;0.006199909269620445;Mon
SanResourceType_175161_BT|39|0;2.45;0.0;0.17632819735623473;0;50;CalledTrunkResourceType_042360266_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;true;false;false;false;false;false;0;false;0.0;0.0;0;0;0;0;0;2;1;14;7;39;0.0;0.0;0.0;0.040988547317661245;0;39;SanResourceType_175161_BT;San;0.0;Mon
SanResourceType_9213_BT|4|0;2.45;0.0;0.17632819735623473;0;50;CalledTrunkResourceType_042360266_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.0;0.028998125349562306;0;0;0;68;0;9;8;14;7;4;0.0;0.050226226429692926;0.0;0.17632819735623473;68;4;SanResourceType_9213_BT;San;0.04533333333333334;Mon
SiteCdResourceType_033055_BT|50|0;2.45;0.0;0.17632819735623473;0;50;CalledTrunkResourceType_042360266_BT;CalledTrunk;0.0;true;false;true;true;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.0;0.5523355552025911;0;0;0;68;0;18;10;14;7;50;0.0;0.3341416514877329;0.0;0.17632819735623473;68;50;SiteCdResourceType_033055_BT;SiteCd;0.040988547317661245;Mon
CallingTrunkResourceType_2388001_BT|27|0;2.45;0.0;0.0;0;27;CalledTrunkResourceType_042360288_BT;CalledTrunk;0.0;true;false;true;true;false;false;false;false;false;1;true;true;false;true;false;false;false;false;false;false;0;false;0.0;0.0;0;0;0;0;0;5;1;3;0;27;0.0;0.0;0.0;0.025416997617156472;0;61;CallingTrunkResourceType_2388001_BT;CallingTrunk;0.0;Mon
SiteCdResourceType_322186_BT|27|0|RCE;2.45;0.0;0.0;0;27;CalledTrunkResourceType_042360288_BT;CalledTrunk;0.0;true;false;true;true;false;false;false;false;false;1;true;true;false;true;false;false;false;false;false;false;1;true;0.0;0.0;0;0;0;0;0;8;0;3;0;27;0.0;0.0;0.0;0.006199909269620445;0;57;SiteCdResourceType_322186_BT;SiteCd;0.0;Mon
SiteCgResourceType_222028_BT|27|0;2.45;0.0;0.0;0;27;CalledTrunkResourceType_042360288_BT;CalledTrunk;0.0;true;false;true;true;false;false;false;false;false;1;true;true;false;true;false;false;false;false;false;false;0;false;0.0;0.0;0;0;0;0;0;5;1;3;0;27;0.0;0.0;0.0;0.025416997617156472;0;61;SiteCgResourceType_222028_BT;SiteCg;0.0;Mon
CallingTrunkResourceType_2373001_BT|1|0|RCE;2.45;0.0;0.006199909269620445;0;30;CalledTrunkResourceType_042360289_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;1;true;true;false;true;false;false;false;false;false;false;1;true;0.0;0.0;0;0;0;0;0;7;0;7;0;1;0.0;0.0;0.0;0.023748268355432416;0;53;CallingTrunkResourceType_2373001_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_2388001_BT|28|0;2.45;0.0;0.006199909269620445;0;30;CalledTrunkResourceType_042360289_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;1;true;true;false;true;false;false;false;false;false;false;0;false;0.0;0.0;0;0;0;0;0;5;1;7;0;28;0.0;0.0;0.0;0.025416997617156472;0;61;CallingTrunkResourceType_2388001_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_6501402_BT|1|0|RCE;2.45;0.0;0.006199909269620445;0;30;CalledTrunkResourceType_042360289_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;1;true;true;false;true;false;false;false;false;false;false;1;true;0.0;0.0;0;0;0;0;0;10;0;7;0;1;0.0;0.0;0.0;0.006199909269620445;0;10;CallingTrunkResourceType_6501402_BT;CallingTrunk;0.0;Mon
CollectResourceType_Nra-ES_BT|1|0;2.45;0.0;0.006199909269620445;0;30;CalledTrunkResourceType_042360289_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;1;true;true;false;true;false;false;false;false;false;false;0;false;0.0;1.6275817028553257;0;0;0;0;0;58;19;7;0;1;0.0;0.444399507430966;0.0;0.9730267937267638;100;470;CollectResourceType_Nra-ES_BT;Collect;0.006199909269620445;Mon
SiteCdResourceType_322186_BT|30|0|RCE;2.45;0.0;0.006199909269620445;0;30;CalledTrunkResourceType_042360289_BT;CalledTrunk;0.0;true;false;true;true;false;false;false;false;false;1;true;true;false;true;false;false;false;false;false;false;1;true;0.0;0.0;0;0;0;0;0;8;0;7;0;30;0.0;0.0;0.0;0.006199909269620445;0;57;SiteCdResourceType_322186_BT;SiteCd;0.0;Mon
SiteCgResourceType_222028_BT|28|0;2.45;0.0;0.006199909269620445;0;30;CalledTrunkResourceType_042360289_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;1;true;true;false;true;false;false;false;false;false;false;0;false;0.0;0.0;0;0;0;0;0;5;1;7;0;28;0.0;0.0;0.0;0.025416997617156472;0;61;SiteCgResourceType_222028_BT;SiteCg;0.0;Mon
SiteCgResourceType_337419_BT|1|0|RCE;2.45;0.0;0.006199909269620445;0;30;CalledTrunkResourceType_042360289_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;1;true;true;false;true;false;false;false;false;false;false;1;true;0.0;0.0;0;0;0;0;0;7;0;7;0;1;0.0;0.0;0.0;0.023748268355432416;0;50;SiteCgResourceType_337419_BT;SiteCg;0.0;Mon
CallingTrunkResourceType_1112011_BT|1|0;2.45;0.0;0.4819344080044469;0;111;CalledTrunkResourceType_042360332_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;0.1587713240271471;0;0;0;2;0;7;2;58;28;1;0.0;0.3175426480542942;0.0;0.2536231884057971;2;9;CallingTrunkResourceType_1112011_BT;CallingTrunk;0.06153846153846154;Mon
CallingTrunkResourceType_1248010_BT|1|0|RCE;2.45;0.0;0.4819344080044469;0;111;CalledTrunkResourceType_042360332_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;1;true;0.0;0.0;0;0;0;0;0;7;0;58;28;1;0.0;0.0;0.0;0.006199909269620445;0;11;CallingTrunkResourceType_1248010_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_1259010_BT|1|0;2.45;0.0;0.4819344080044469;0;111;CalledTrunkResourceType_042360332_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;0.5587016542708523;0;0;0;3;0;12;1;58;28;1;0.0;0.7901234567901233;0.0;0.29846153846153844;3;13;CallingTrunkResourceType_1259010_BT;CallingTrunk;0.10526315789473684;Mon
;2.45;0.0;0.4819344080044469;0;111;CalledTrunkResourceType_042360332_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.0;0.4042120058570902;0;0;0;3;0;8;2;58;28;1;0.0;0.57164210075713;0.0;0.0;3;8;CallingTrunkResourceType_1271010_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_1406011_BT|1|0;2.45;0.0;0.4819344080044469;0;111;CalledTrunkResourceType_042360332_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.0;0.2367897555608316;0;0;0;287;0;47;9;58;28;1;0.0;0.23059007315633098;0.0;0.6045907319185795;287;233;CallingTrunkResourceType_1406011_BT;CallingTrunk;0.22304244661218034;Mon
;2.45;0.0;0.4819344080044469;0;111;CalledTrunkResourceType_042360332_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.0;0.0;0;0;0;1;0;8;0;58;28;1;0.0;0.0;0.0;0.0;1;22;CallingTrunkResourceType_1409010_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_1417011_BT|1|0;2.45;0.0;0.4819344080044469;0;111;CalledTrunkResourceType_042360332_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.0;0.30442958219887145;0;0;0;279;0;41;10;58;28;1;0.0;0.20149062453031288;0.0;0.6045907319185795;279;182;CallingTrunkResourceType_1417011_BT;CallingTrunk;0.20184824902723736;Mon
CallingTrunkResourceType_1475070_BT|1|0;2.45;0.0;0.4819344080044469;0;111;CalledTrunkResourceType_042360332_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.0;0.269619451734021;0;0;0;106;0;27;6;58;28;1;0.0;0.20000603897817054;0.0;0.2918683446272991;106;132;CallingTrunkResourceType_1475070_BT;CallingTrunk;0.15797172111165286;Mon
CallingTrunkResourceType_6101041_BT|3|0;2.45;0.0;0.4819344080044469;0;111;CalledTrunkResourceType_042360332_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;0.8430392860888221;0;0;0;3;0;11;4;58;28;3;0.0;0.843874557196559;0.0;0.4666666666666667;3;11;CallingTrunkResourceType_6101041_BT;CallingTrunk;0.023376623376623377;Mon
CallingTrunkResourceType_6101042_BT|2|0;2.45;0.0;0.4819344080044469;0;111;CalledTrunkResourceType_042360332_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;0.4046588573226346;0;0;0;5;0;10;3;58;28;2;0.0;0.496013091528961;0.0;0.4666666666666667;5;9;CallingTrunkResourceType_6101042_BT;CallingTrunk;0.08620689655172414;Mon
CallingTrunkResourceType_6102043_BT|4|0;2.45;0.0;0.4819344080044469;0;111;CalledTrunkResourceType_042360332_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;0.48173673490789837;0;0;0;6;0;11;3;58;28;4;0.0;0.5904917756297154;0.0;0.4666666666666667;6;14;CallingTrunkResourceType_6102043_BT;CallingTrunk;0.10344827586206896;Mon
CallingTrunkResourceType_6224042_BT|1|0;2.45;0.0;0.4819344080044469;0;111;CalledTrunkResourceType_042360332_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;true;false;false;false;false;false;false;false;0;false;0.0;0.28238432794677437;0;0;0;83;0;9;3;58;28;1;0.0;0.20005001665760286;0.0;1.0;83;8;CallingTrunkResourceType_6224042_BT;CallingTrunk;0.286536248561565;Mon
CallingTrunkResourceType_6501112_BT|3|0;2.45;0.0;0.4819344080044469;0;111;CalledTrunkResourceType_042360332_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;0.8087445800261113;0;0;0;14;0;14;5;58;28;3;0.0;0.6680192406326162;0.0;0.48726851851851855;14;47;CallingTrunkResourceType_6501112_BT;CallingTrunk;0.04169714703730797;Mon
;2.45;0.0;0.4819344080044469;0;111;CalledTrunkResourceType_042360332_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.0;0.0;0;0;0;1;0;9;1;58;28;1;0.0;0.0;0.0;0.0;1;16;CallingTrunkResourceType_6501334_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_6501381_BT|5|0;2.45;0.0;0.4819344080044469;0;111;CalledTrunkResourceType_042360332_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;0.8760256258844503;0;0;0;19;0;23;7;58;28;5;0.0;0.7209508791266455;0.0;0.9730267937267638;19;69;CallingTrunkResourceType_6501381_BT;CallingTrunk;0.0010561334952738026;Mon
CallingTrunkResourceType_6501382_BT|3|0;2.45;0.0;0.4819344080044469;0;111;CalledTrunkResourceType_042360332_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;1.0570875342778923;0;0;0;9;0;25;7;58;28;3;0.0;0.9130603436263265;0.0;0.29846153846153844;9;71;CallingTrunkResourceType_6501382_BT;CallingTrunk;0.00961136648558295;Mon
CallingTrunkResourceType_6501402_BT|1|0|RCE;2.45;0.0;0.4819344080044469;0;111;CalledTrunkResourceType_042360332_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;1;true;0.0;0.0;0;0;0;0;0;10;0;58;28;1;0.0;0.0;0.0;0.006199909269620445;0;10;CallingTrunkResourceType_6501402_BT;CallingTrunk;0.0;Mon
;2.45;0.0;0.4819344080044469;0;111;CalledTrunkResourceType_042360332_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.0;0.0;0;0;0;0;0;8;2;58;28;1;0.0;0.0;0.0;0.0;0;13;CallingTrunkResourceType_6501432_BT;CallingTrunk;0.0;Mon
;2.45;0.0;0.4819344080044469;0;111;CalledTrunkResourceType_042360332_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.0;2.0909732359567146;0;0;0;4;0;19;7;58;28;1;0.0;1.9238465143779688;0.0;0.0;4;36;CallingTrunkResourceType_6502053_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_6502112_BT|7|0;2.45;0.0;0.4819344080044469;0;111;CalledTrunkResourceType_042360332_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;1.0585526537217806;0;0;0;7;0;14;5;58;28;7;0.0;0.8837515464209797;0.0;0.48726851851851855;7;37;CallingTrunkResourceType_6502112_BT;CallingTrunk;0.02267739575713241;Mon
;2.45;0.0;0.4819344080044469;0;111;CalledTrunkResourceType_042360332_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.0;0.889132769332055;0;0;0;7;0;12;4;58;28;1;0.0;0.7549205275346017;0.0;0.0;7;34;CallingTrunkResourceType_6502361_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_6502381_BT|2|0;2.45;0.0;0.4819344080044469;0;111;CalledTrunkResourceType_042360332_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;0.8779985108486716;0;0;0;13;0;21;5;58;28;2;0.0;0.7488465143520161;0.0;0.29846153846153844;13;70;CallingTrunkResourceType_6502381_BT;CallingTrunk;0.02321981424148607;Mon
CallingTrunkResourceType_6502382_BT|4|0;2.45;0.0;0.4819344080044469;0;111;CalledTrunkResourceType_042360332_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;1.3166257541673378;0;0;0;19;0;21;6;58;28;4;0.0;0.7530441803684949;0.0;0.9730267937267638;19;67;CallingTrunkResourceType_6502382_BT;CallingTrunk;0.001188872156614092;Mon
CallingTrunkResourceType_6541091_BT|4|0;2.45;0.0;0.4819344080044469;0;111;CalledTrunkResourceType_042360332_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.0;0.5197113642516331;0;0;0;380;0;57;24;58;28;4;0.0;0.03918867925076143;0.0;0.7537322640345466;380;221;CallingTrunkResourceType_6541091_BT;CallingTrunk;0.12575691092584468;Mon
CallingTrunkResourceType_6541092_BT|3|0;2.45;0.0;0.4819344080044469;0;111;CalledTrunkResourceType_042360332_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.0;0.5172027972440799;0;0;0;403;0;51;22;58;28;3;0.0;0.02377965731798367;0.0;0.9730267937267638;403;162;CallingTrunkResourceType_6541092_BT;CallingTrunk;0.031776844681704046;Mon
CallingTrunkResourceType_6541093_BT|7|0;2.45;0.0;0.4819344080044469;0;111;CalledTrunkResourceType_042360332_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.0;0.5239073316320038;0;0;0;343;0;46;20;58;28;7;0.0;0.07451870298360225;0.0;0.7537322640345466;343;168;CallingTrunkResourceType_6541093_BT;CallingTrunk;0.12207186187587495;Mon
